id,id,price
1115,1115,-524.848425666085
1116,1116,2654.383414434559
1117,1117,7346.714173419504
1118,1118,3134.9157318743796
1119,1119,2283.227399770809
1120,1120,5168.855162818588
1121,1121,3761.5358245392626
1122,1122,452.9594251933049
1123,1123,2077.4709745223918
1124,1124,558.6191782018886
1125,1125,699.6054946382683
1126,1126,6679.978101659707
1127,1127,1036.1138715612742
1128,1128,891.0562796527392
1129,1129,12992.860871599765
1130,1130,4777.235883635634
1131,1131,4916.762534376052
1132,1132,8233.76694010044
1133,1133,2777.030679411522
1134,1134,-890.1723686458427
1135,1135,202.17482727401875
1136,1136,893.3179696058314
1137,1137,877.1556464657988
1138,1138,234.8512954289854
1139,1139,-571.4079851312972
1140,1140,-160.55236294883616
1141,1141,1052.9552123492595
1142,1142,1709.2394409175222
1143,1143,5513.497766984099
1144,1144,1027.3347732004731
1145,1145,3069.9250836972246
1146,1146,2529.5758393316837
1147,1147,6751.359248015289
1148,1148,7370.72910180289
1149,1149,13950.850675026913
1150,1150,463.1864928565883
1151,1151,6715.805941494258
1152,1152,6519.981253379489
1153,1153,3644.4165269289106
1154,1154,1097.4029184028768
1155,1155,10009.414180948386
1156,1156,3654.904915407181
1157,1157,3000.908281658013
1158,1158,676.2904645469889
1159,1159,6355.726896638974
1160,1160,9438.019602307373
1161,1161,6218.604142596458
1162,1162,-2472.3189614622906
1163,1163,14644.812809870236
1164,1164,576.63697276729
1165,1165,-44.92268825033625
1166,1166,6729.085413950457
1167,1167,992.9201100978844
1168,1168,740.679248244156
1169,1169,2286.0139196877317
1170,1170,688.2790600758672
1171,1171,7348.23812771572
1172,1172,971.5470352019101
1173,1173,741.0127591755154
1174,1174,4389.634990478737
1175,1175,1375.713674402794
1176,1176,11612.22643770953
1177,1177,407.51922889182697
1178,1178,1452.230825485035
1179,1179,3867.838915034866
1180,1180,938.1212300899488
1181,1181,4465.738999234171
1182,1182,3790.181333009934
1183,1183,610.1010173942159
1184,1184,7309.875456512615
1185,1185,871.0473947600785
1186,1186,207.94027028529126
1187,1187,-126.02804473565448
1188,1188,410.5301010514886
1189,1189,1503.5997261331586
1190,1190,15590.76739722092
1191,1191,-1432.090198901481
1192,1192,2997.1180673874082
1193,1193,7594.4036224238025
1194,1194,5827.526581966838
1195,1195,2927.923258053615
1196,1196,1848.6773669985678
1197,1197,14417.402819392657
1198,1198,590.2043983401009
1199,1199,13968.139424154844
1200,1200,1728.700496963129
1201,1201,5767.830095489153
1202,1202,3490.0441584737728
1203,1203,5668.291686535216
1204,1204,1054.356975506089
1205,1205,5819.606846705259
1206,1206,11946.379514466727
1207,1207,8890.31349781174
1208,1208,3249.4912651801124
1209,1209,13853.925685116583
1210,1210,12733.71382319973
1211,1211,5227.021819129578
1212,1212,888.0126008355655
1213,1213,715.6393734042749
1214,1214,8181.232645917395
1215,1215,7146.717701251913
1216,1216,1222.4037593840176
1217,1217,1452.2665301845736
1218,1218,1292.461079037892
1219,1219,7312.935331966122
1220,1220,7656.809435564902
1221,1221,-739.2490908315331
1222,1222,11005.285712669036
1223,1223,101.66169702342904
1224,1224,6945.83507671208
1225,1225,4390.5685609020165
1226,1226,365.64126777020556
1227,1227,3576.4604719382987
1228,1228,965.9458994208298
1229,1229,78.54056865934763
1230,1230,618.9323522181403
1231,1231,4258.5491301130005
1232,1232,631.0012382889745
1233,1233,3206.1671265946266
1234,1234,4413.209925502106
1235,1235,4734.269324066643
1236,1236,3575.1531400790836
1237,1237,4249.962166419278
1238,1238,7128.276161037419
1239,1239,8289.572160837099
1240,1240,1847.9868582297813
1241,1241,-388.0017251956788
1242,1242,6126.844615305235
1243,1243,824.7395051729391
1244,1244,6784.183730931902
1245,1245,6397.387666499445
1246,1246,2625.704819752131
1247,1247,3964.368570230876
1248,1248,3700.3538638885943
1249,1249,-482.8438610533476
1250,1250,9577.839993781883
1251,1251,10705.182459897944
1252,1252,-1204.142431476058
1253,1253,759.7463264311737
1254,1254,3241.7660157389428
1255,1255,9424.852257875084
1256,1256,2027.0759404230166
1257,1257,1621.860309484974
1258,1258,8492.213384792394
1259,1259,555.181746517962
1260,1260,5718.336077864851
1261,1261,725.8845890323228
1262,1262,1387.0379616348491
1263,1263,3276.534440561955
1264,1264,703.8036573040572
1265,1265,1905.726587670535
1266,1266,1880.5457589284924
1267,1267,6873.933307607886
1268,1268,922.3980786179964
1269,1269,5889.754696356576
1270,1270,770.9241037143238
1271,1271,4666.547342836042
1272,1272,808.0154406406054
1273,1273,766.508309456467
1274,1274,890.5071737940743
1275,1275,1738.0565676508222
1276,1276,3962.8063669655153
1277,1277,3864.317975914317
1278,1278,85.57944923542254
1279,1279,1866.9082869593094
1280,1280,1540.058653047441
1281,1281,2154.253290494643
1282,1282,9481.5461513785
1283,1283,7492.037742019387
1284,1284,5536.051674917277
1285,1285,3088.03379587385
1286,1286,3526.6653909324464
1287,1287,7481.474786083512
1288,1288,4120.070474076027
1289,1289,1272.359912259265
1290,1290,3461.2667036871007
1291,1291,4763.129563987646
1292,1292,1203.2303116527119
1293,1293,1889.663096247672
1294,1294,361.32216414796403
1295,1295,6794.810081893942
1296,1296,2073.5142012474753
1297,1297,1212.318359942964
1298,1298,2115.2087803233017
1299,1299,5106.683562584445
1300,1300,6445.672225992836
1301,1301,746.8865935249269
1302,1302,6957.10398619071
1303,1303,5972.325050353911
1304,1304,268.2290456609044
1305,1305,1055.2166922535607
1306,1306,725.6844355448211
1307,1307,1835.5364302506296
1308,1308,869.5502756181068
1309,1309,7745.516885166369
1310,1310,4054.8587867695924
1311,1311,2973.6504436184505
1312,1312,741.2953388934984
1313,1313,1602.8225112009168
1314,1314,722.4814897358792
1315,1315,3491.9028054885066
1316,1316,3444.8720854427675
1317,1317,1154.1397237238543
1318,1318,-275.6953817265985
1319,1319,1213.327367960831
1320,1320,273.3160685203584
1321,1321,6447.6801522774
1322,1322,3396.8783328871514
1323,1323,12638.95447951861
1324,1324,1282.608885402342
1325,1325,880.0898742671889
1326,1326,1516.633208928988
1327,1327,4603.965480364849
1328,1328,3460.031598969398
1329,1329,4860.247711570493
1330,1330,200.06850063104775
1331,1331,1584.8230493028022
1332,1332,707.9429825337456
1333,1333,3078.3129734039703
1334,1334,2640.909583788384
1335,1335,4690.970250194254
1336,1336,3920.2715606968095
1337,1337,-548.6210006715155
1338,1338,3288.488808362196
1339,1339,490.99990770742534
1340,1340,6596.978788268532
1341,1341,5071.671721702217
1342,1342,15871.51306100481
1343,1343,761.850360616153
1344,1344,2479.6265140273363
1345,1345,5944.236970882389
1346,1346,3652.626925688159
1347,1347,995.7351345094994
1348,1348,398.6306296818875
1349,1349,496.5670608241426
1350,1350,1302.3154952886134
1351,1351,-1487.6638154537186
1352,1352,2761.1673937537416
1353,1353,809.1824824916184
1354,1354,7762.8986221486175
1355,1355,12967.840860145852
1356,1356,835.1649864767214
1357,1357,1476.8219032414918
1358,1358,2117.304262899471
1359,1359,-243.2631257087114
1360,1360,5958.545860736915
1361,1361,1259.9735810053044
1362,1362,486.4287469735118
1363,1363,5748.70294141551
1364,1364,13731.436694692264
1365,1365,4761.98782202027
1366,1366,15040.53516225851
1367,1367,1072.7743592648721
1368,1368,4513.549111210672
1369,1369,-1350.044975443322
1370,1370,2000.2001763932376
1371,1371,1696.6743732105233
1372,1372,1999.1594455961012
1373,1373,11897.674252586834
1374,1374,1492.5322936972898
1375,1375,4101.399624030961
1376,1376,7122.743039148212
1377,1377,4.728393442537708
1378,1378,10805.45688789049
1379,1379,2381.083686253395
1380,1380,1498.0575392295132
1381,1381,3834.178442304629
1382,1382,-826.6461468528423
1383,1383,8271.921668078658
1384,1384,2089.231954446962
1385,1385,1504.9569151467322
1386,1386,1870.813522450083
1387,1387,5747.760768658014
1388,1388,21720.497773396735
1389,1389,8429.23895536016
1390,1390,7056.076827313867
1391,1391,3850.970688105491
1392,1392,2243.0838695872217
1393,1393,687.313248673604
1394,1394,7453.118749432598
1395,1395,5199.962323640571
1396,1396,-276.96217518686444
1397,1397,2491.043537187631
1398,1398,355.22616650943564
1399,1399,3715.7258052614825
1400,1400,12492.248552256722
1401,1401,14798.062633104444
1402,1402,7859.166879662156
1403,1403,7643.294597114165
1404,1404,8816.270094179024
1405,1405,559.8978200019528
1406,1406,1264.8765500137079
1407,1407,5696.075056159667
1408,1408,1205.5243956936565
1409,1409,3660.048832367456
1410,1410,2588.92824013727
1411,1411,-197.0271772449687
1412,1412,1675.4895049086335
1413,1413,125.96087547217667
1414,1414,6179.073605175973
1415,1415,2617.6576476189393
1416,1416,1516.8900656088626
1417,1417,4152.820985763805
1418,1418,1417.2521671119812
1419,1419,10267.292372873231
1420,1420,7039.971827235794
1421,1421,1079.6012984575482
1422,1422,5264.965684696062
1423,1423,6985.8642050206345
1424,1424,1.1335666328250227
1425,1425,836.9045769552231
1426,1426,6351.034884567371
1427,1427,-2055.9418265163886
1428,1428,197.95457527449526
1429,1429,1999.5063439254873
1430,1430,4700.633895464689
1431,1431,4488.073393773486
1432,1432,6008.06085248581
1433,1433,4854.033637164782
1434,1434,10502.98398489897
1435,1435,5361.2498745905505
1436,1436,5617.857267308998
1437,1437,3838.3790043526747
1438,1438,1434.2805765761605
1439,1439,302.00517274228696
1440,1440,1064.3249606936815
1441,1441,337.83165242492123
1442,1442,1482.582378757953
1443,1443,5116.982667197421
1444,1444,5596.870231863401
1445,1445,1021.8682567890828
1446,1446,2767.2652991864898
1447,1447,10632.644493269789
1448,1448,1277.8747929368901
1449,1449,2250.3405645857074
1450,1450,386.96816442795534
1451,1451,11480.000242531238
1452,1452,6272.291293168335
1453,1453,8805.624392112484
1454,1454,563.618632116556
1455,1455,1418.625967487459
1456,1456,12981.595025837181
1457,1457,4165.145781765283
1458,1458,5057.832055043131
1459,1459,90.87851998670521
1460,1460,2072.189802091908
1461,1461,3076.882392966652
1462,1462,681.8087186791972
1463,1463,1457.5293677315658
1464,1464,7126.93888494486
1465,1465,2804.908046782014
1466,1466,6907.134028326821
1467,1467,-282.46404526616243
1468,1468,2199.114241943814
1469,1469,2134.253393948279
1470,1470,3595.9417773535943
1471,1471,263.32013577173893
1472,1472,1467.8855530721657
1473,1473,3022.4210041904084
1474,1474,110.09023431193418
1475,1475,991.9838519973637
1476,1476,3854.168601923563
1477,1477,5292.665882575435
1478,1478,-87.32278666240654
1479,1479,3004.63687162975
1480,1480,3443.0851940111183
1481,1481,3905.679596616967
1482,1482,-154.9871963775604
1483,1483,4196.1335013129665
1484,1484,4474.684813003499
1485,1485,2230.9390477343813
1486,1486,8766.202473426902
1487,1487,1271.6541462387177
1488,1488,2806.897883194176
1489,1489,2145.992075311371
1490,1490,1417.6373669766763
1491,1491,1613.6228065344194
1492,1492,3041.775937023836
1493,1493,-321.9760334584462
1494,1494,-241.04933315299604
1495,1495,992.6459102454155
1496,1496,5399.3758391142155
1497,1497,7355.339436051971
1498,1498,289.657969827299
1499,1499,-1855.48348738585
1500,1500,12019.843661421106
1501,1501,5272.862821513069
1502,1502,11192.536005424961
1503,1503,6558.327324305417
1504,1504,-394.2258001303271
1505,1505,6688.755039404743
1506,1506,-2350.4456796559216
1507,1507,996.2524876637817
1508,1508,4793.1765060870175
1509,1509,1474.4452408697862
1510,1510,2544.6687306014846
1511,1511,6148.555505558774
1512,1512,4048.4378867985665
1513,1513,3607.978444509357
1514,1514,-13.858482196023942
1515,1515,13946.85453065899
1516,1516,9937.602902448907
1517,1517,2303.88027127639
1518,1518,1035.1102607145012
1519,1519,609.8657793267957
1520,1520,4580.981952685829
1521,1521,-529.2602191057813
1522,1522,6525.0379882264315
1523,1523,5199.276750651408
1524,1524,4726.5228688919815
1525,1525,1725.6968216340074
1526,1526,7290.886022377687
1527,1527,9413.936882410508
1528,1528,5483.999143318196
1529,1529,732.5075343174776
1530,1530,519.5038884514543
1531,1531,1524.4509326984416
1532,1532,11863.009125613054
1533,1533,-375.95723838603044
1534,1534,-253.30613640460342
1535,1535,9414.049436153413
1536,1536,4947.008524520965
1537,1537,1996.0381794034747
1538,1538,1234.7175940300476
1539,1539,1043.44874143574
1540,1540,8832.29040821278
1541,1541,2749.4483071349086
1542,1542,3024.481012099162
1543,1543,687.1075326990076
1544,1544,10801.101824276273
1545,1545,394.3907305818957
1546,1546,7182.839309699402
1547,1547,715.942822581982
1548,1548,3633.2845978369432
1549,1549,702.6577563583414
1550,1550,5634.513189750416
1551,1551,4275.860102851253
1552,1552,6726.117228318938
1553,1553,1789.8823596238008
1554,1554,4481.489968561017
1555,1555,983.6843208305681
1556,1556,15813.028646788982
1557,1557,350.2653944290396
1558,1558,4768.448511944944
1559,1559,2827.757792215757
1560,1560,1303.7355677466148
1561,1561,3321.9518376160618
1562,1562,13906.150779932057
1563,1563,3900.8525857133013
1564,1564,5192.043904189846
1565,1565,2096.9117131728444
1566,1566,4387.045675303738
1567,1567,10662.634327819436
1568,1568,6326.844327829976
1569,1569,5470.293434624908
1570,1570,2026.058896712394
1571,1571,2348.3233955220285
1572,1572,4958.184684650678
1573,1573,16952.978239794284
1574,1574,6250.519911437938
1575,1575,2282.497084893328
1576,1576,857.0905741468187
1577,1577,10116.489905089336
1578,1578,2262.0168756727007
1579,1579,13126.315383310914
1580,1580,1152.3505487153752
1581,1581,709.0874931339395
1582,1582,5299.414959104102
1583,1583,3999.0817376791374
1584,1584,1834.2366154033698
1585,1585,15398.772716548334
1586,1586,6297.234064401403
1587,1587,2707.0043046401024
1588,1588,2477.919651171247
1589,1589,6353.782034444657
1590,1590,279.48375187707643
1591,1591,1031.4428510219632
1592,1592,5860.754587585568
1593,1593,9890.445950342455
1594,1594,2797.616938380913
1595,1595,7257.259890569605
1596,1596,4125.898899794252
1597,1597,3941.1148288961003
1598,1598,1488.5446423553658
1599,1599,39.0087070183381
1600,1600,5790.874750122046
1601,1601,-1271.04445190551
1602,1602,2753.942023776305
1603,1603,6379.948785785956
1604,1604,2306.44001029018
1605,1605,4816.796101285738
1606,1606,-467.4806451308232
1607,1607,6900.187934217813
1608,1608,1415.1178999614485
1609,1609,9308.834726954206
1610,1610,1431.3805654470434
1611,1611,343.41033059229176
1612,1612,10412.01185611356
1613,1613,2858.6949559183704
1614,1614,566.7735939735612
1615,1615,1374.3939859552565
1616,1616,2481.451982055234
1617,1617,10846.074877987354
1618,1618,1827.4597108160888
1619,1619,7830.913883544138
1620,1620,6101.659942220595
1621,1621,12010.520186717
1622,1622,5635.955396942603
1623,1623,6453.215568267453
1624,1624,3113.724517876411
1625,1625,3857.689780111448
1626,1626,5690.703701798897
1627,1627,6437.119646710737
1628,1628,1073.5957703467948
1629,1629,9748.566594276557
1630,1630,1321.6108243734734
1631,1631,6892.109445034481
1632,1632,10304.585825152562
1633,1633,6949.719012490328
1634,1634,289.9684483142091
1635,1635,213.9039422791202
1636,1636,5805.764724841018
1637,1637,6495.396677587145
1638,1638,2330.6457670186965
1639,1639,1618.2617833458262
1640,1640,449.46090000498316
1641,1641,2045.2012787410777
1642,1642,9095.692452321717
1643,1643,725.1547861227282
1644,1644,1581.4218125368698
1645,1645,1270.406271857928
1646,1646,2687.365252798436
1647,1647,4006.843792102361
1648,1648,452.9971268070876
1649,1649,3147.0488790716195
1650,1650,14839.120504338087
1651,1651,14.654850024116968
1652,1652,6096.697116085157
1653,1653,1047.7404614321122
1654,1654,5080.116422577064
1655,1655,14133.806994835983
1656,1656,635.691648998637
1657,1657,5977.685453646307
1658,1658,583.7851213671684
1659,1659,2299.4159888832464
1660,1660,14471.080834699162
1661,1661,7636.777046411313
1662,1662,3913.2944332179522
